ID,item_cnt_month
30562,1.4373347
30563,1.1049815
30564,1.1649101
30565,1.3848222
30566,1.0360265
30567,0.86763597
30568,1.1059866
30569,1.8077657
30570,1.2340024
30571,2.0999165
30572,1.2589875
30573,24.257744
30574,1.3092633
30575,1.1993337
30576,1.5752636
30577,1.1016166
30578,0.99827397
30579,1.6784055
30580,1.235444
30581,2.012311
30582,1.4173073
30583,1.327975
30584,1.1913975
30585,1.2355609
30586,1.6364257
30587,1.4481514
30588,0.93411463
30589,1.0257261
30590,0.9017364
30591,1.5629224
30592,1.2012058
30593,1.8111016
30594,1.7232955
30595,1.1841433
30596,1.1726207
30597,1.2463683
30598,1.2063395
30599,1.3831975
30600,0.81878644
30601,18.699116
30602,0.45951715
30603,0.18332061
30604,17.863245
30605,0.38479513
30606,1.7364886
30607,0.60065764
30608,1.9378005
30609,1.129694
30610,1.7560104
30611,18.445803
30612,0.88769925
30613,0.84975076
30614,1.0653188
30615,1.4263806
30616,0.8348889
30617,1.0051924
30618,1.9741726
30619,0.15190387
30620,1.6122315
30621,-0.59489006
30622,4.337638
30623,0.64563555
30624,0.92880696
30625,1.8880761
30626,0.15483004
30627,-0.11461701
30628,2.1695294
30629,2.9710608
30630,0.6008974
30631,1.5825331
30632,0.5911322
30633,1.0909201
30634,0.29914597
30635,0.6826814
30636,0.6883536
30637,0.53350204
30638,1.368035
30639,1.368035
30640,2.0103152
30641,2.0415154
30642,3.7546294
30643,3.8047483
30644,3.029937
30645,19.018724
30646,3.029937
30647,2.7870896
30648,3.20257
30649,2.5520406
30650,3.3077996
30651,2.0103152
30652,1.0872661
30653,2.7145367
30654,9.524666
30655,1.8133799
30656,5.0612607
30657,1.5235701
30658,4.7936516
30659,4.191944
30660,4.5309434
30661,1.4847064
30662,2.2229304
30663,0.8455873
30664,17.230135
30665,17.00715
30666,0.820354
30667,0.87347585
30668,2.07115
30669,0.88434696
30670,17.00715
30671,-0.15941747
30672,1.1210362
30673,0.33051926
30674,18.599228
30675,18.599228
30676,1.1510572
30677,18.599228
30678,2.3593826
30679,2.4451947
30680,1.951053
30681,2.6738715
30682,2.8011394
30683,2.0971072
30684,0.9296305
30685,0.76847124
30686,0.8654045
30687,0.85952246
30688,1.0653822
30689,1.7022231
30690,0.8145406
30691,2.0348313
30692,1.7022231
30693,1.5055488
30694,2.7288334
30695,0.5492207
30696,0.86299384
30697,0.55767035
30698,1.2093327
30699,1.454582
30700,7.2831273
30701,18.211277
30702,1.3055238
30703,3.286429
30704,0.40173125
30705,1.0620031
30706,0.78357905
30707,1.0845932
30708,0.7199935
30709,16.864542
30710,0.3057605
30711,0.57139575
30712,0.62994754
30713,0.2549051
30714,0.7181828
30715,0.42305273
30716,1.4638305
30717,1.100185
30718,4.5299115
30719,0.94360805
30720,1.9449387
30721,1.9449387
30722,1.2018219
30723,1.6096767
30724,1.6089462
30725,1.6089462
30726,1.3439217
30727,0.87887275
30728,1.052378
30729,0.86325216
30730,1.6667314
30731,0.76021254
30732,2.993319
30733,3.8904219
30734,1.6096767
30735,2.24957
30736,1.7378343
30737,1.1830319
30738,1.888045
30739,19.476952
30740,0.982731
30741,0.982731
30742,1.1134186
30743,1.4259194
30744,20.410177
30745,20.410177
30746,20.410177
30747,0.87093174
30748,20.377743
30749,1.4631188
30750,0.8986773
30751,0.9450458
30752,4.9041605
30753,1.3204622
30754,1.1947466
30755,1.1413692
30756,1.1461412
30757,1.1461412
30758,1.418972
30759,1.6528903
30760,1.417193
30761,1.6416605
30762,1.3532708
30763,1.7690321
30764,1.6528903
30765,0.96316856
30766,1.0798602
30767,0.96316856
30768,19.60668
30769,0.9705747
30770,1.6416605
30771,1.6268514
30772,1.0338914
30773,3.8921032
30774,5.08344
30775,3.795888
30776,2.8593547
30777,19.130302
30778,0.8959649
30779,1.4010767
30780,0.9486349
30781,0.8646605
30782,1.0137937
30783,1.1802175
30784,1.0837927
30785,1.0097685
30786,0.94219095
30787,1.1498566
30788,19.478188
30789,19.478188
30790,3.1036878
30791,2.4146378
30792,1.3981632
30793,1.0952015
30794,0.2271424
30795,0.09023825
30796,19.824902
30797,4.0439935
30798,1.1942617
30799,19.824902
30800,19.824902
30801,19.824902
30802,0.48674762
30803,1.159655
30804,0.41916147
30805,18.96291
30806,18.96291
30807,1.1358371
30808,1.0656768
30809,0.46935633
30810,0.66502166
30811,1.1678225
30812,1.246193
30813,1.32571
30814,-0.08162922
30815,0.7660959
30816,0.7881576
30817,0.05563715
30818,3.1036878
30819,0.9042518
30820,0.6208501
30821,20.107615
30822,19.69056
30823,0.657789
30824,1.3955109
30825,0.4080827
30826,0.7226239
30827,0.4298771
30828,1.0310524
30829,1.0106214
30830,19.486382
30831,0.87177813
30832,19.613436
30833,1.132483
30834,0.95695376
30835,2.4204345
30836,1.3626078
30837,0.7092312
30838,0.6308215
30839,4.9247594
30840,0.8864725
30841,1.0885555
30842,0.66354877
30843,20.107615
30844,19.525414
30845,1.0237163
30846,1.2407565
30847,0.644817
30848,0.91948074
30849,0.36406142
30850,0.65567094
30851,1.0895519
30852,1.1794116
30853,1.2340307
30854,0.7461214
30855,0.2627248
30856,2.0295622
30857,1.0842437
30858,1.0341305
30859,0.93828124
30860,0.96996146
30861,1.1721858
30862,1.2120187
30863,0.90181684
30864,1.1619209
30865,0.70672274
30866,0.86661446
30867,2.2220395
30868,0.84319645
30869,0.8489578
30870,1.9109157
30871,0.8360928
30872,0.8390325
30873,0.8363665
30874,20.931252
30875,0.78804815
30876,1.167744
30877,1.2328999
30878,1.0158641
30879,1.2678077
30880,1.3537954
30881,1.2790062
30882,1.5742704
30883,1.5853106
30884,1.0271114
30885,0.94371617
30886,1.4151725
30887,0.9166514
30888,0.75312644
30889,0.88505036
30890,1.1410453
30891,0.88505036
30892,0.92728764
30893,1.0752434
30894,1.2758772
30895,1.6163218
30896,1.0633562
30897,1.1066909
30898,0.8915831
30899,1.0772171
30900,1.62529
30901,1.2334434
30902,1.3924817
30903,0.73399556
30904,0.807458
30905,1.0477792
30906,1.1101437
30907,0.9905538
30908,0.9127146
30909,1.5779899
30910,1.2296576
30911,1.3276585
30912,1.1771553
30913,1.2084008
30914,1.1544957
30915,1.9253863
30916,1.2602301
30917,0.86665154
30918,1.101844
30919,1.101844
30920,0.977734
30921,1.026508
30922,1.4728906
30923,1.4728906
30924,0.958279
30925,0.9565271
30926,1.4220603
30927,1.0362794
30928,1.19736
30929,1.1569498
30930,1.072591
30931,19.210909
30932,1.0334659
30933,1.0334659
30934,1.2714341
30935,1.0551568
30936,1.4904857
30937,0.82036763
30938,0.82036763
30939,1.6504844
30940,1.0322616
30941,0.4853429
30942,18.96486
30943,1.0145276
30944,1.1882465
30945,1.1600055
30946,2.1806016
30947,1.8642902
30948,0.9291088
30949,0.90736157
30950,0.31507123
30951,0.2859284
30952,1.5459305
30953,19.324984
30954,1.2555584
30955,19.324984
30956,0.6281321
30957,0.70923376
30958,1.0299989
30959,0.6281321
30960,0.598853
30961,1.1461589
30962,0.70923376
30963,1.2802423
30964,0.87996405
30965,1.0343474
30966,19.072018
30967,0.9531422
30968,0.3483515
30969,2.25506
30970,19.154173
30971,3.0189373
30972,1.6915625
30973,1.0845907
30974,1.4834472
30975,0.9609337
30976,0.9480963
30977,1.0446465
30978,1.0586381
30979,1.080087
30980,3.2058742
30981,1.0343474
30982,1.0343474
30983,0.97671086
30984,0.9519478
30985,1.0510908
30986,0.93073225
30987,0.84937054
30988,1.0432482
30989,0.95664525
30990,1.1684934
30991,1.3148341
30992,0.9213168
30993,1.9927375
30994,18.74366
30995,0.8385324
30996,1.7608411
30997,2.041186
30998,1.3275639
30999,1.768993
31000,1.4408213
31001,1.3659974
31002,1.8625792
31003,2.3742018
31004,0.31616932
31005,0.26073453
31006,0.64070296
31007,0.24143925
31008,0.96923065
31009,16.451675
31010,17.611586
31011,1.9212617
31012,1.4723144
31013,1.1509461
31014,0.41157186
31015,3.6590812
31016,16.451675
31017,16.451675
31018,16.451675
31019,17.15361
31020,1.252982
31021,1.2859656
31022,0.6696351
31023,1.1389633
31024,0.56295294
31025,0.56295294
31026,17.360205
31027,1.0263501
31028,0.72341585
31029,1.1934874
31030,1.3636999
31031,1.2312144
31032,0.48139203
31033,0.6837179
31034,0.24903418
31035,0.5572174
31036,0.7340588
31037,0.6696351
31038,0.9557607
31039,1.0908986
31040,0.45047787
31041,0.53732103
31042,-0.5009566
31043,-0.030805463
31044,0.5920574
31045,2.1191409
31046,1.9000598
31047,1.0518651
31048,0.9392292
31049,1.0518651
31050,0.9392292
31051,1.0924606
31052,0.2774734
31053,0.7872299
31054,0.9103665
31055,1.1607137
31056,0.5326085
31057,0.90240484
31058,-0.10462379
31059,1.4966536
31060,12.074463
31061,1.7044704
31062,1.2297486
31063,1.2640344
31064,1.0698507
31065,1.1927512
31066,0.8498533
31067,12.172198
31068,1.4264814
31069,1.160106
31070,1.0809479
31071,1.1155161
31072,0.79694045
31073,0.90770847
31074,0.6021719
31075,0.8296589
31076,0.92247933
31077,0.96844715
31078,0.84263206
31079,1.177166
31080,12.024146
31081,12.024146
31082,1.0870857
31083,1.0387437
31084,1.3763729
31085,1.5758883
31086,2.0610902
31087,2.1038034
31088,1.8965733
31089,0.99735075
31090,2.1834764
31091,12.016546
31092,1.1994638
31093,0.6758115
31094,1.0273877
31095,0.6597191
31096,1.1916597
31097,18.165632
31098,2.7106142
31099,0.68003184
31100,18.165632
31101,1.8312678
31102,1.1810015
31103,1.927202
31104,3.6880875
31105,2.549447
31106,0.9695805
31107,1.3628311
31108,3.1928725
31109,2.2417784
31110,1.1916597
31111,0.76716113
31112,1.9642518
31113,17.849628
31114,1.7924861
31115,17.590939
31116,1.013127
31117,1.8031877
31118,1.4120392
31119,1.8031877
31120,1.2843901
31121,1.4625951
31122,2.9829895
31123,4.5347385
31124,6.1209774
31125,3.6613624
31126,1.0929729
31127,1.0011493
31128,1.8008807
31129,0.9053651
31130,16.451675
31131,1.7369664
31132,1.4408213
31133,1.3659974
31134,1.3488615
31135,1.1200669
31136,16.433706
31137,1.2364371
31138,6.67975
31139,1.2280385
31140,5.8121085
31141,16.451675
31142,1.8099823
31143,1.2740989
31144,1.0518651
31145,0.68969655
31146,0.5326085
31147,0.48210406
31148,0.40015376
31149,2.317673
31150,17.360205
31151,1.440479
31152,0.9156234
31153,0.93114394
31154,1.3910805
31155,0.21543083
31156,0.5794031
31157,0.37376755
31158,0.039027892
31159,0.92474467
31160,0.32187104
31161,1.1613619
31162,0.61407804
31163,1.2796732
31164,1.4372183
31165,0.9568326
31166,1.0908986
31167,-0.6445666
31168,2.6875489
31169,0.91770697
31170,1.6035734
31171,1.3991557
31172,0.83703697
31173,0.992883
31174,0.5269034
31175,17.922184
31176,0.99519527
31177,17.849628
31178,17.590939
31179,0.8064229
31180,0.86735636
31181,1.6270078
31182,1.1708684
31183,1.1708684
31184,1.4616369
31185,1.1587187
31186,1.2533089
31187,2.299478
31188,2.299478
31189,1.5307463
31190,1.7763401
31191,2.8098023
31192,1.3676841
31193,2.1550062
31194,0.8928329
31195,1.4845327
31196,0.85511965
31197,0.92950994
31198,1.5135652
31199,1.5462495
31200,1.8947
31201,2.2274864
31202,0.9441432
31203,1.527696
31204,0.9862183
31205,0.7478821
31206,0.8750918
31207,1.2942618
31208,1.5338085
31209,0.461388
31210,0.461388
31211,1.7012453
31212,16.721035
31213,16.721035
31214,1.1530844
31215,1.5155835
31216,4.4126306
31217,1.8473507
31218,1.7337114
31219,1.7880455
31220,1.6387055
31221,18.165632
31222,18.165632
31223,0.09845872
31224,0.81847733
31225,1.4963129
31226,0.9144006
31227,0.9144006
31228,0.9144006
31229,0.9286541
31230,0.8042239
31231,0.84520227
31232,1.3741994
31233,0.30517852
31234,4.558403
31235,0.22295302
31236,17.03707
31237,0.48912892
31238,1.1023532
31239,1.1084831
31240,0.94659966
31241,1.2222685
31242,0.89960676
31243,-0.07135017
31244,1.2316873
31245,17.195614
31246,1.2316873
31247,1.6035277
31248,1.2229424
31249,2.225133
31250,1.2316873
31251,2.225133
31252,2.2201755
31253,1.2222035
31254,1.4756461
31255,1.7253215
31256,4.4238524
31257,0.647525
31258,0.45708355
31259,0.38243634
31260,1.4354851
31261,0.65572184
31262,1.0803101
31263,1.6025366
31264,0.2256499
31265,0.667755
31266,0.67085826
31267,14.936344
31268,0.8296589
31269,2.223062
31270,1.8543316
31271,1.3225231
31272,1.0605768
31273,1.022068
31274,1.178973
31275,0.6279014
31276,2.741483
31277,0.88434696
31278,1.2014004
31279,2.149861
31280,1.7206098
31281,0.16766877
31282,1.8462272
31283,16.680187
31284,0.8296589
31285,0.8296589
31286,0.63993806
31287,19.324984
31288,0.95164645
31289,19.210909
31290,0.9222064
31291,0.9809732
31292,1.0532248
31293,0.9105869
31294,1.0551568
31295,0.7085164
31296,19.265705
31297,1.0942124
31298,0.92374635
31299,1.4921719
31300,2.2201755
31301,19.265705
31302,2.2201755
31303,2.2201755
31304,1.5459305
31305,19.369192
31306,1.0432482
31307,1.0471992
31308,1.0483935
31309,1.9916375
31310,1.3148341
31311,1.1278553
31312,0.89985913
31313,1.7641897
31314,1.1612957
31315,0.82036763
31316,1.1726773
31317,0.82036763
31318,1.2949861
31319,18.96486
31320,1.3147697
31321,1.2977334
31322,1.2479396
31323,1.8642902
31324,1.0552016
31325,0.9891999
31326,1.2802423
31327,1.2802423
31328,19.265705
31329,1.3606641
31330,1.0707927
31331,0.927789
31332,1.9672793
31333,19.150282
31334,0.9860158
31335,0.92057025
31336,0.89996415
31337,0.92057025
31338,0.6644536
31339,0.9782479
31340,0.909705
31341,0.63728416
31342,0.89996415
31343,1.723834
31344,1.4421288
31345,1.4032083
31346,1.3606641
31347,1.3606641
31348,1.0515203
31349,1.2987086
31350,0.98047686
31351,1.0259796
31352,1.6369153
31353,1.0121115
31354,4.8105774
31355,1.7636776
31356,0.97033453
31357,1.2130812
31358,0.97033453
31359,1.034378
31360,0.9520096
31361,1.6508031
31362,1.7012447
31363,1.6938087
31364,1.4531517
31365,0.6310564
31366,1.4414815
31367,1.2679285
31368,1.7250261
31369,1.592672
31370,0.836064
31371,0.6782586
31372,1.0942124
31373,1.4921719
31374,1.4032083
31375,1.284141
31376,0.93572205
31377,0.93572205
31378,1.1686273
31379,2.2201755
31380,19.265705
31381,2.2201755
31382,1.3606641
31383,1.3606641
31384,19.265705
31385,0.92374635
31386,1.3882931
31387,1.1936207
31388,1.1936207
31389,1.2566488
31390,19.265705
31391,19.265705
31392,19.265705
31393,2.2201755
31394,19.265705
31395,1.2927735
31396,1.2269206
31397,1.2269206
31398,19.265705
31399,2.2201755
31400,1.4032083
31401,0.9343189
31402,19.072018
31403,11.898959
31404,1.1097375
31405,0.79934543
31406,1.2069242
31407,1.0118618
31408,1.3995262
31409,1.1363432
31410,1.5758883
31411,1.8965733
31412,2.1834764
31413,3.0259156
31414,0.9700169
31415,1.1552619
31416,0.87762207
31417,0.9127146
31418,12.294498
31419,1.0996975
31420,0.7113588
31421,1.3188818
31422,1.1286005
31423,11.863911
31424,1.2448452
31425,0.9083189
31426,0.9645242
31427,11.5727825
31428,1.2680182
31429,1.138533
31430,1.0809479
31431,1.3701209
31432,1.1155161
31433,1.2363126
31434,0.8296589
31435,0.8136764
31436,2.0411422
31437,3.2299702
31438,5.51171
31439,0.94930905
31440,0.9570264
31441,1.0174953
31442,1.0024916
31443,18.799397
31444,1.9417955
31445,1.0325762
31446,0.90435505
31447,1.0295794
31448,1.0752434
31449,1.0752434
31450,1.0726117
31451,18.88471
31452,1.0509937
31453,18.582928
31454,1.0218337
31455,0.9542753
31456,1.0191983
31457,0.85469514
31458,18.686943
31459,0.92787904
31460,0.7634386
31461,0.95542765
31462,1.151133
31463,0.77021116
31464,1.3283814
31465,1.5046138
31466,1.2390687
31467,1.102917
31468,1.102917
31469,1.102917
31470,1.1735764
31471,1.1569498
31472,1.1807897
31473,1.3924415
31474,1.4439203
31475,0.85469514
31476,1.5742643
31477,0.94118446
31478,1.3690926
31479,1.3690926
31480,0.6284093
31481,2.199655
31482,1.6745617
31483,1.2019836
31484,1.6025743
31485,1.7163743
31486,1.0403978
31487,1.1721858
31488,0.9293084
31489,0.99297863
31490,0.93937856
31491,1.9109157
31492,0.87791085
31493,0.91223395
31494,1.295656
31495,3.485933
31496,1.8025295
31497,0.88852876
31498,0.963276
31499,0.888766
31500,1.013127
31501,3.0705914
31502,0.5476325
31503,17.849628
31504,1.4120392
31505,1.9821792
31506,4.494264
31507,2.3083725
31508,3.6169596
31509,1.1303314
31510,1.9808645
31511,0.8854038
31512,1.9511073
31513,1.3417157
31514,0.978712
31515,1.2559434
31516,1.177166
31517,0.8582639
31518,1.4554684
31519,1.6183015
31520,-0.8360427
31521,1.4283268
31522,0.9392292
31523,17.216463
31524,1.0376335
31525,1.1607137
31526,1.7535442
31527,1.3136431
31528,0.95063454
31529,0.95063454
31530,1.4963982
31531,1.080087
31532,0.9734164
31533,1.4056962
31534,1.0228581
31535,1.2678077
31536,1.3970317
31537,1.5400331
31538,1.0752434
31539,0.90154725
31540,1.4190041
31541,1.1244806
31542,0.9231931
31543,1.3283814
31544,0.69329596
31545,0.8301929
31546,1.6494514
31547,1.0217241
31548,1.0336838
31549,0.44396874
31550,2.2474554
31551,1.1050864
31552,1.8634816
31553,0.8541085
31554,1.1518314
31555,1.3595232
31556,0.5106029
31557,0.7788684
31558,1.6194925
31559,1.295656
31560,1.187923
31561,0.7882502
31562,0.8363665
31563,0.80864
31564,1.2749134
31565,17.863245
31566,0.14100921
31567,-0.0013059799
31568,0.60065764
31569,0.4232321
31570,2.9179938
31571,1.5240915
31572,0.43053514
31573,0.71699214
31574,0.81501776
31575,0.776502
31576,0.93742096
31577,3.7073991
31578,0.8079936
31579,1.9061259
31580,0.04282829
31581,0.26130465
31582,1.3383085
31583,0.73164445
31584,0.40950486
31585,0.5309682
31586,19.824902
31587,0.8659471
31588,0.33667433
31589,0.0711645
31590,3.1036878
31591,1.1454793
31592,0.6091032
31593,0.39529982
31594,0.3659499
31595,0.8206517
31596,0.20636065
31597,1.0022615
31598,0.54098547
31599,0.7097024
31600,1.0283765
31601,0.598944
31602,1.3581022
31603,0.4377656
31604,0.43368703
31605,0.5296586
31606,0.38251492
31607,1.1567602
31608,0.7524855
31609,0.6772168
31610,0.77597183
31611,0.6661194
31612,0.67839444
31613,1.906457
31614,18.211277
31615,19.824902
31616,0.47858128
31617,0.35103288
31618,0.58703023
31619,1.5825331
31620,0.59866905
31621,3.029937
31622,0.17686273
31623,0.7059632
31624,0.5745999
31625,0.588887
31626,0.35934055
31627,18.305374
31628,0.62576205
31629,0.63812673
31630,0.66321653
31631,18.211277
31632,1.1067004
31633,16.746584
31634,1.9384
31635,1.1038414
31636,3.2076669
31637,3.0629997
31638,0.57968473
31639,0.43297604
31640,0.6582245
31641,-0.30483842
31642,17.288967
31643,0.76437664
31644,0.53868395
31645,0.1285761
31646,0.13012029
31647,1.2927735
31648,1.6358877
31649,1.4032083
31650,1.2269206
31651,1.2269206
31652,1.2269206
31653,0.92374635
31654,1.148046
31655,1.6160518
31656,1.0565752
31657,0.54375225
31658,19.087473
31659,1.0268168
31660,0.93309623
31661,19.188526
31662,0.6310564
31663,1.6504844
31664,1.2905666
31665,1.3147697
31666,1.3022062
31667,1.2442272
31668,1.0322616
31669,1.4591417
31670,1.0231372
31671,0.9105869
31672,1.5459305
31673,1.418972
31674,1.3204622
31675,1.3204622
31676,1.2360296
31677,19.534191
31678,19.534191
31679,2.7458742
31680,19.779781
31681,19.613436
31682,1.0148689
31683,0.6338621
31684,0.80768377
31685,0.20301794
31686,0.406064
31687,2.094032
31688,2.094032
31689,5.567721
31690,1.3579862
31691,0.6746853
31692,0.84791243
31693,-0.24955441
31694,-0.08296707
31695,0.41913295
31696,1.0792539
31697,1.0384858
31698,19.476952
31699,0.96460146
31700,0.57660663
31701,1.3204622
31702,1.3204622
31703,0.9450458
31704,1.3187441
31705,1.4929967
31706,20.410177
31707,1.1851187
31708,0.9237886
31709,0.99842215
31710,1.6096767
31711,0.90884244
31712,0.82537526
31713,1.5543486
31714,1.332557
31715,0.14625007
31716,0.70188344
31717,3.4213092
31718,1.1023532
31719,1.0620031
31720,0.78092045
31721,0.2763103
31722,1.2316873
31723,18.41768
31724,0.20062289
31725,0.5866914
31726,0.7314518
31727,1.3383085
31728,0.25707477
31729,0.31451055
31730,0.1773277
31731,18.006725
31732,2.5053246
31733,-0.11461701
31734,1.000723
31735,0.834464
31736,1.7610449
31737,1.1107322
31738,-0.091285065
31739,0.46809822
31740,2.8732195
31741,1.1172802
31742,1.6662022
31743,-0.11461701
31744,1.0226383
31745,1.0226383
31746,0.90168214
31747,19.030365
31748,1.2425267
31749,0.7803354
31750,1.4066722
31751,1.2642928
31752,1.3462692
31753,0.94805825
31754,0.982731
31755,1.1071624
31756,0.9327582
31757,3.3805697
31758,3.2405882
31759,1.6096767
31760,1.6089462
31761,2.86192
31762,1.1561834
31763,0.8511053
31764,0.8511053
31765,1.2739661
31766,1.7291347
31767,1.0942124
31768,19.087473
31769,1.0942124
31770,1.2927735
31771,0.9984233
31772,1.1463573
31773,0.8845196
31774,0.7914478
31775,0.7914478
31776,0.7914478
31777,1.3650761
31778,1.0299989
31779,1.0011493
31780,1.1524826
31781,1.1351929
31782,1.4050946
31783,1.3846401
31784,1.0975384
31785,1.7618628
31786,1.1463573
31787,19.126987
31788,1.1416835
31789,0.79540175
31790,0.35985065
31791,-0.027967017
31792,1.1310637
31793,0.74264455
31794,0.52329236
31795,0.68083125
31796,0.48210135
31797,1.0412881
31798,0.53450745
31799,0.34918445
31800,0.9383694
31801,0.6222671
31802,0.65141493
31803,0.8393886
31804,19.534191
31805,1.6848497
31806,2.2368014
31807,1.1717505
31808,1.8801572
31809,0.65709335
31810,0.018380824
31811,1.1620097
31812,1.3868028
31813,1.4369481
31814,1.0106214
31815,1.0106214
31816,1.1033001
31817,1.2723188
31818,1.0205686
31819,1.3786653
31820,0.8511053
31821,1.1484368
31822,0.8511053
31823,0.8511053
31824,0.9782479
31825,0.6919615
31826,0.8511053
31827,19.265705
31828,1.0225555
31829,1.0225555
31830,1.2428185
31831,2.048417
31832,1.0225555
31833,1.0299989
31834,1.2224313
31835,1.665912
31836,1.0225555
31837,0.96316856
31838,19.265705
31839,1.4254978
31840,0.94496226
31841,1.2560414
31842,0.9905421
31843,0.91077226
31844,0.82036763
31845,1.1882465
31846,1.3932172
31847,1.0393353
31848,1.2793313
31849,1.1795439
31850,1.0661397
31851,1.6721786
31852,19.324984
31853,0.92537564
31854,0.9869497
31855,0.0073760226
31856,0.493334
31857,0.34598607
31858,0.012965614
31859,0.18541357
31860,0.88689417
31861,1.3088534
31862,1.3088534
31863,0.9479314
31864,0.90717864
31865,1.2340307
31866,1.0661397
31867,1.4308052
31868,0.91737527
31869,0.87890196
31870,1.6268514
31871,1.4102981
31872,1.6096767
31873,0.9755168
31874,0.85975677
31875,0.9900805
31876,0.96387553
31877,20.377743
31878,19.534191
31879,0.97305447
31880,1.5751672
31881,1.0377994
31882,0.4635716
31883,0.6254441
31884,0.8143761
31885,1.3384603
31886,0.8750918
31887,1.042092
31888,-0.20110056
31889,1.10427
31890,1.0762005
31891,1.4966536
31892,1.102917
31893,1.0002496
31894,1.196586
31895,1.2955784
31896,0.8654051
31897,0.7802017
31898,1.1794235
31899,1.0510908
31900,1.0510908
31901,1.284789
31902,1.055362
31903,1.055362
31904,1.1878011
31905,1.1179367
31906,0.94491017
31907,1.3829707
31908,0.8810941
31909,2.1981823
31910,0.8287828
31911,0.9043274
31912,1.092533
31913,1.181673
31914,1.5947042
31915,1.0274415
31916,1.1552619
31917,0.9700169
31918,2.9644892
31919,0.8854978
31920,1.6025743
31921,1.1170365
31922,12.615169
31923,0.94930905
31924,0.9700169
31925,0.78804815
31926,1.254748
31927,0.86280686
31928,1.0452712
31929,0.9401136
31930,0.6964248
31931,1.0793401
31932,2.9084942
31933,1.3552899
31934,0.76615185
31935,2.3782544
31936,0.8999805
31937,2.5002851
31938,0.72394234
31939,1.012403
31940,0.9545935
31941,0.9545935
31942,0.5765478
31943,0.9474114
31944,0.84263206
31945,0.6597191
31946,0.9545935
31947,1.0948886
31948,0.9883137
31949,1.62529
31950,1.0169717
31951,1.0169717
31952,0.90792954
31953,1.0469255
31954,2.2474554
31955,1.8424301
31956,1.6780883
31957,0.93902844
31958,1.0427248
31959,1.1552619
31960,1.1586208
31961,1.6066195
31962,0.97557527
31963,1.6025743
31964,1.0742285
31965,2.3625968
31966,1.1225512
31967,0.9700169
31968,0.87531614
31969,2.2474554
31970,12.337392
31971,1.0068944
31972,1.078456
31973,1.0492182
31974,1.8789943
31975,1.8789943
31976,1.5758883
31977,1.1210316
31978,0.97379714
31979,1.0730875
31980,1.2231615
31981,1.036143
31982,0.7573519
31983,1.6686237
31984,1.6686237
31985,0.61736274
31986,1.6183724
31987,0.4877713
31988,2.0994117
31989,0.52332157
31990,0.18440753
31991,1.2166235
31992,0.20213804
31993,0.8307283
31994,1.1735635
31995,1.1033001
31996,1.2084562
31997,0.9450458
31998,0.9900805
31999,0.92947644
32000,1.0681208
32001,1.3439217
32002,1.0417521
32003,1.3384376
32004,19.692818
32005,0.7682739
32006,0.4876619
32007,1.3668771
32008,1.1200669
32009,1.2165254
32010,0.8679505
32011,2.5991282
32012,1.1081247
32013,3.2126577
32014,0.67085826
32015,0.67085826
32016,1.0269811
32017,1.011901
32018,1.1088885
32019,1.000723
32020,0.8679505
32021,0.9437841
32022,1.278695
32023,1.084445
32024,1.066637
32025,0.8814925
32026,0.93067306
32027,1.0838888
32028,1.2902632
32029,0.82300967
32030,1.1295103
32031,1.0299989
32032,0.9343189
32033,1.0290213
32034,19.087473
32035,1.034378
32036,1.1463573
32037,1.0829782
32038,1.1463573
32039,1.1463573
32040,1.1463573
32041,1.1463573
32042,1.1264272
32043,0.6752626
32044,19.265705
32045,19.324984
32046,19.265705
32047,1.3606641
32048,1.0245385
32049,0.93572205
32050,1.9923999
32051,1.1374674
32052,0.8079076
32053,0.904756
32054,0.89461553
32055,1.98212
32056,0.8929832
32057,1.4382645
32058,1.9449387
32059,1.3439217
32060,1.1561834
32061,1.4445148
32062,1.6528903
32063,1.0837927
32064,1.0082104
32065,1.6416605
32066,1.174493
32067,19.324984
32068,19.324984
32069,0.83895195
32070,1.085996
32071,1.2226561
32072,1.2357144
32073,1.5400331
32074,0.9750884
32075,1.6396215
32076,1.3029993
32077,0.9483195
32078,1.1201996
32079,0.87065774
32080,1.0642906
32081,1.0642906
32082,1.1781496
32083,1.0498368
32084,1.1749119
32085,0.76688766
32086,1.0337626
32087,0.79026496
32088,0.8363665
32089,0.8733761
32090,1.0773797
32091,0.9640297
32092,1.3159053
32093,0.6946545
32094,0.9234058
32095,0.92873293
32096,0.7691623
32097,2.547373
32098,0.70672274
32099,0.7519607
32100,0.84319645
32101,0.99931216
32102,1.209217
32103,0.98034614
32104,1.0322616
32105,0.97661763
32106,1.0009989
32107,0.91077226
32108,1.1574606
32109,1.2590152
32110,1.2590152
32111,1.2590152
32112,1.1533974
32113,0.91077226
32114,0.91077226
32115,1.6274577
32116,0.7632951
32117,1.0322616
32118,1.0322616
32119,1.0322616
32120,0.91077226
32121,0.91077226
32122,1.1533974
32123,0.8370809
32124,0.96903116
32125,19.086466
32126,1.037551
32127,1.055362
32128,0.7191489
32129,1.0145179
32130,1.0741903
32131,0.9891999
32132,1.0343474
32133,1.1612957
32134,1.2802423
32135,1.1612957
32136,1.1716661
32137,0.8310602
32138,1.0417521
32139,0.77419704
32140,19.534191
32141,19.534191
32142,19.534191
32143,0.71250695
32144,0.8980303
